Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Survived
27.0,0,0,10.5,False,False,True,True,False,1
49.0,1,1,110.8833,True,False,False,False,False,0
28.0,0,0,47.1,True,False,True,False,False,0
28.0,0,0,7.8958,True,False,True,False,True,0
28.0,0,0,56.4958,True,False,True,False,True,1
28.0,1,0,15.5,False,True,False,False,True,1
28.0,0,0,7.75,True,True,False,False,True,0
36.0,1,0,26.0,False,False,True,True,False,1
28.0,0,0,13.0,False,False,True,True,False,1
60.0,1,0,75.25,False,False,False,False,False,1
28.0,1,1,14.4,False,False,True,False,True,0
16.0,0,1,39.4,False,False,True,False,False,1
39.0,0,0,13.0,True,False,True,True,False,0
22.0,0,0,7.25,True,False,True,False,True,0
28.0,0,0,7.225,True,False,False,False,True,0
28.0,0,0,7.8958,True,False,True,False,True,0
28.0,8,2,69.55,True,False,True,False,True,0
55.0,0,0,30.5,True,False,True,False,False,0
35.0,0,0,21.0,False,False,True,True,False,1
61.0,0,0,32.3208,True,False,True,False,False,0
25.0,1,0,7.775,True,False,True,False,True,0
28.0,8,2,69.55,False,False,True,False,True,0
55.5,0,0,8.05,True,False,True,False,True,0
29.0,0,0,7.875,True,False,True,False,True,0
28.0,0,0,14.4583,True,False,False,False,True,0
21.0,0,0,16.1,True,False,True,False,True,0
37.0,1,0,53.1,True,False,True,False,False,0
28.0,8,2,69.55,False,False,True,False,True,0
28.0,0,0,35.5,True,False,True,False,False,1
62.0,0,0,10.5,True,False,True,True,False,1
28.0,0,0,10.5,True,False,True,True,False,0
60.0,1,1,39.0,True,False,True,True,False,0
24.0,0,0,69.3,False,False,False,False,False,1
14.0,1,0,11.2417,False,False,False,False,True,1
40.0,1,0,9.475,False,False,True,False,True,0
23.0,0,0,13.7917,False,False,False,True,False,1
2.0,0,1,10.4625,False,False,True,False,True,0
39.0,1,1,83.1583,False,False,False,False,False,1
52.0,0,0,13.0,True,False,True,True,False,0
24.0,1,0,16.1,True,False,True,False,True,0
28.0,0,0,7.75,True,True,False,False,True,0
1.0,5,2,46.9,True,False,True,False,True,0
28.0,1,0,16.1,False,False,True,False,True,1
24.0,0,0,13.0,False,False,True,True,False,0
28.0,0,0,8.05,False,False,True,False,True,0
28.0,0,0,27.7208,True,False,False,False,False,0
48.0,1,0,52.0,True,False,True,False,False,1
18.0,1,0,17.8,False,False,True,False,True,0
30.0,0,0,12.35,False,True,False,True,False,1
26.0,0,0,8.05,True,False,True,False,True,0
14.0,1,0,30.0708,False,False,False,True,False,1
62.0,0,0,26.55,True,False,True,False,False,0
28.0,0,0,35.5,True,False,True,False,False,1
9.0,5,2,46.9,True,False,True,False,True,0
28.0,0,0,35.0,True,False,True,False,False,0
2.0,1,2,151.55,False,False,True,False,False,0
28.0,1,1,15.2458,True,False,False,False,True,1
2.0,1,1,26.0,True,False,True,True,False,1
33.0,0,0,8.6542,True,False,True,False,True,0
19.0,0,0,6.75,True,True,False,False,True,0
36.0,1,0,17.4,False,False,True,False,True,1
28.0,0,2,7.75,False,True,False,False,True,0
16.0,0,0,10.5,True,False,True,True,False,0
24.0,2,0,24.15,True,False,True,False,True,0
15.0,1,0,14.4542,False,False,False,False,True,1
28.0,0,0,6.8583,True,True,False,False,True,0
30.0,3,0,21.0,False,False,True,True,False,1
36.0,0,1,512.3292,True,False,False,False,False,1
64.0,1,4,263.0,True,False,True,False,False,0
18.0,2,0,18.0,False,False,True,False,True,0
25.0,1,0,91.0792,True,False,False,False,False,1
35.0,0,0,8.05,True,False,True,False,True,0
24.0,0,0,13.0,True,False,True,True,False,0
45.5,0,0,7.225,True,False,False,False,True,0
28.0,3,1,25.4667,False,False,True,False,True,0
30.0,1,1,24.15,False,False,True,False,True,0
31.0,1,1,20.525,False,False,True,False,True,1
9.0,3,2,27.9,False,False,True,False,True,0
58.0,0,0,26.55,False,False,True,False,False,1
25.0,1,0,55.4417,True,False,False,False,False,1
28.0,0,0,7.6292,False,True,False,False,True,0
16.0,0,0,9.2167,True,False,True,False,True,0
25.0,0,0,7.775,False,False,True,False,True,0
17.0,0,0,12.0,False,False,False,True,False,1
16.0,2,0,18.0,True,False,True,False,True,0
36.0,0,0,13.0,False,False,True,True,False,1
25.0,0,0,7.65,True,False,True,False,True,0
2.0,4,1,39.6875,True,False,True,False,True,0
44.0,0,1,16.1,True,False,True,False,True,0
34.0,1,0,26.0,True,False,True,True,False,0
28.0,0,0,7.75,True,True,False,False,True,0
35.0,1,1,20.25,False,False,True,False,True,1
31.0,1,1,37.0042,True,False,False,True,False,0
27.0,0,2,211.5,True,False,False,False,False,0
28.0,0,0,8.05,True,False,True,False,True,0
27.0,0,0,6.975,True,False,True,False,True,1
62.0,0,0,26.55,True,False,True,False,False,0
11.0,1,2,120.0,True,False,True,False,False,1
25.0,1,1,30.0,False,False,True,True,False,1
30.0,0,0,8.6625,False,False,True,False,True,0
25.0,1,2,41.5792,True,False,False,True,False,0
40.0,0,0,0.0,True,False,True,False,False,0
33.0,1,2,27.75,False,False,True,True,False,1
28.0,0,0,7.75,True,True,False,False,True,0
33.0,0,0,86.5,False,False,True,False,False,1
24.0,0,0,8.85,False,False,True,False,True,0
16.0,0,0,86.5,False,False,True,False,False,1
9.0,0,2,20.525,True,False,True,False,True,1
14.0,1,2,120.0,False,False,True,False,False,1
39.0,1,1,79.65,False,False,True,False,False,1
21.0,0,0,7.65,False,False,True,False,True,1
2.0,3,2,27.9,False,False,True,False,True,0
17.0,1,1,7.2292,True,False,False,False,True,0
28.0,1,0,14.4583,False,False,False,False,True,0
23.0,3,2,263.0,False,False,True,False,False,1
34.0,0,0,13.0,False,False,True,True,False,1
25.0,0,0,13.0,True,False,True,True,False,0
0.75,2,1,19.2583,False,False,False,False,True,1
19.0,0,0,26.0,False,False,True,True,False,1
45.0,0,0,26.55,True,False,True,False,False,0
27.0,0,0,30.5,True,False,True,False,False,1
29.0,0,0,7.8958,True,False,False,False,True,1
41.0,2,0,14.1083,True,False,True,False,True,0
29.0,0,0,211.3375,False,False,True,False,False,1
18.0,0,0,7.75,True,False,True,False,True,0
27.0,0,0,7.8958,True,False,True,False,True,0
27.0,0,1,12.475,False,False,True,False,True,1
29.0,1,0,66.6,True,False,True,False,False,0
56.0,0,1,83.1583,False,False,False,False,False,1
20.0,0,0,9.5,True,False,True,False,True,0
31.0,1,1,26.25,True,False,True,True,False,0
17.0,0,0,7.125,True,False,True,False,True,0
28.0,0,0,13.0,True,False,True,True,False,1
45.0,1,0,83.475,True,False,True,False,False,0
28.0,0,0,26.55,True,False,True,False,False,1
21.0,0,1,77.2875,True,False,True,False,False,0
28.0,0,0,7.8958,True,False,True,False,True,0
19.0,0,0,7.8958,True,False,True,False,True,0
25.0,0,1,26.0,False,False,True,True,False,1
30.0,0,0,27.75,True,False,False,False,False,0
22.0,0,0,7.225,True,False,False,False,True,1
27.0,0,0,13.0,True,False,True,True,False,0
28.0,0,0,7.75,True,True,False,False,True,0
4.0,1,1,11.1333,True,False,True,False,True,1
30.0,0,0,7.225,True,False,False,False,True,0
46.0,0,0,26.0,True,False,True,True,False,0
44.0,2,0,90.0,True,True,False,False,False,0
26.0,0,0,7.8875,True,False,True,False,True,0
34.0,0,0,8.05,True,False,True,False,True,0
33.0,0,0,9.5,True,False,True,False,True,0
25.0,0,0,7.7417,True,True,False,False,True,0
53.0,2,0,51.4792,False,False,True,False,False,1
27.0,0,0,7.925,False,False,True,False,True,1
28.0,0,0,7.75,True,True,False,False,True,0
28.0,1,0,15.5,False,True,False,False,True,1
34.0,0,0,26.55,True,False,True,False,False,1
11.0,0,0,18.7875,True,False,False,False,True,0
16.0,5,2,46.9,False,False,True,False,True,0
60.0,1,1,79.2,True,False,False,False,False,1
50.0,0,1,26.0,False,False,True,True,False,1
20.0,0,0,7.8542,True,False,True,False,True,0
24.0,3,2,263.0,False,False,True,False,False,1
21.0,0,0,7.925,True,False,True,False,True,0
28.0,1,0,16.1,True,False,True,False,True,0
