Age,SibSp,Parch,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Title_the Countess,Survived
28.0,0,0,13.0,1,1,False,False,True,True,False,True,False,False,False,False,1
60.0,1,0,75.25,2,0,False,False,False,False,False,False,False,True,False,False,1
28.0,1,1,14.4,3,0,False,False,True,False,True,False,False,True,False,False,0
16.0,0,1,39.4,2,0,False,False,True,False,False,True,False,False,False,False,1
39.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
22.0,0,0,7.25,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,7.225,1,1,True,False,False,False,True,False,True,False,False,False,0
28.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,8,2,69.55,11,0,True,False,True,False,True,False,True,False,False,False,0
55.0,0,0,30.5,1,1,True,False,True,False,False,False,True,False,False,False,0
35.0,0,0,21.0,1,1,False,False,True,True,False,True,False,False,False,False,1
61.0,0,0,32.3208,1,1,True,False,True,False,False,False,True,False,False,False,0
25.0,1,0,7.775,2,0,True,False,True,False,True,False,True,False,False,False,0
28.0,8,2,69.55,11,0,False,False,True,False,True,True,False,False,False,False,0
55.5,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
29.0,0,0,7.875,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,14.4583,1,1,True,False,False,False,True,False,True,False,False,False,0
21.0,0,0,16.1,1,1,True,False,True,False,True,False,True,False,False,False,0
37.0,1,0,53.1,2,0,True,False,True,False,False,False,True,False,False,False,0
28.0,8,2,69.55,11,0,False,False,True,False,True,True,False,False,False,False,0
28.0,0,0,35.5,1,1,True,False,True,False,False,False,True,False,False,False,1
62.0,0,0,10.5,1,1,True,False,True,True,False,False,True,False,False,False,1
28.0,0,0,10.5,1,1,True,False,True,True,False,False,True,False,False,False,0
60.0,1,1,39.0,3,0,True,False,True,True,False,False,True,False,False,False,0
24.0,0,0,69.3,1,1,False,False,False,False,False,False,False,True,False,False,1
14.0,1,0,11.2417,2,0,False,False,False,False,True,True,False,False,False,False,1
40.0,1,0,9.475,2,0,False,False,True,False,True,False,False,True,False,False,0
23.0,0,0,13.7917,1,1,False,False,False,True,False,False,False,True,False,False,1
2.0,0,1,10.4625,2,0,False,False,True,False,True,True,False,False,False,False,0
39.0,1,1,83.1583,3,0,False,False,False,False,False,True,False,False,False,False,1
52.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
24.0,1,0,16.1,2,0,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
1.0,5,2,46.9,8,0,True,False,True,False,True,False,False,False,False,False,0
28.0,1,0,16.1,2,0,False,False,True,False,True,False,False,True,False,False,1
24.0,0,0,13.0,1,1,False,False,True,True,False,True,False,False,False,False,0
28.0,0,0,8.05,1,1,False,False,True,False,True,True,False,False,False,False,0
28.0,0,0,27.7208,1,1,True,False,False,False,False,False,True,False,False,False,0
48.0,1,0,52.0,2,0,True,False,True,False,False,False,True,False,False,False,1
18.0,1,0,17.8,2,0,False,False,True,False,True,False,False,True,False,False,0
30.0,0,0,12.35,1,1,False,True,False,True,False,True,False,False,False,False,1
26.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
14.0,1,0,30.0708,2,0,False,False,False,True,False,False,False,True,False,False,1
62.0,0,0,26.55,1,1,True,False,True,False,False,False,True,False,False,False,0
28.0,0,0,35.5,1,1,True,False,True,False,False,False,True,False,False,False,1
9.0,5,2,46.9,8,0,True,False,True,False,True,False,False,False,False,False,0
28.0,0,0,35.0,1,1,True,False,True,False,False,False,True,False,False,False,0
2.0,1,2,151.55,4,0,False,False,True,False,False,True,False,False,False,False,0
28.0,1,1,15.2458,3,0,True,False,False,False,True,False,False,False,False,False,1
2.0,1,1,26.0,3,0,True,False,True,True,False,False,False,False,False,False,1
33.0,0,0,8.6542,1,1,True,False,True,False,True,False,True,False,False,False,0
19.0,0,0,6.75,1,1,True,True,False,False,True,False,True,False,False,False,0
36.0,1,0,17.4,2,0,False,False,True,False,True,False,False,True,False,False,1
28.0,0,2,7.75,3,0,False,True,False,False,True,True,False,False,False,False,0
16.0,0,0,10.5,1,1,True,False,True,True,False,False,True,False,False,False,0
24.0,2,0,24.15,3,0,True,False,True,False,True,False,True,False,False,False,0
15.0,1,0,14.4542,2,0,False,False,False,False,True,False,False,True,False,False,1
28.0,0,0,6.8583,1,1,True,True,False,False,True,False,True,False,False,False,0
30.0,3,0,21.0,4,0,False,False,True,True,False,False,False,True,False,False,1
36.0,0,1,512.3292,2,0,True,False,False,False,False,False,True,False,False,False,1
64.0,1,4,263.0,6,0,True,False,True,False,False,False,True,False,False,False,0
18.0,2,0,18.0,3,0,False,False,True,False,True,True,False,False,False,False,0
25.0,1,0,91.0792,2,0,True,False,False,False,False,False,True,False,False,False,1
35.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
24.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
45.5,0,0,7.225,1,1,True,False,False,False,True,False,True,False,False,False,0
28.0,3,1,25.4667,5,0,False,False,True,False,True,True,False,False,False,False,0
30.0,1,1,24.15,3,0,False,False,True,False,True,False,False,True,False,False,0
31.0,1,1,20.525,3,0,False,False,True,False,True,False,False,True,False,False,1
9.0,3,2,27.9,6,0,False,False,True,False,True,True,False,False,False,False,0
58.0,0,0,26.55,1,1,False,False,True,False,False,True,False,False,False,False,1
25.0,1,0,55.4417,2,0,True,False,False,False,False,False,True,False,False,False,1
28.0,0,0,7.6292,1,1,False,True,False,False,True,True,False,False,False,False,0
16.0,0,0,9.2167,1,1,True,False,True,False,True,False,True,False,False,False,0
25.0,0,0,7.775,1,1,False,False,True,False,True,True,False,False,False,False,0
17.0,0,0,12.0,1,1,False,False,False,True,False,True,False,False,False,False,1
16.0,2,0,18.0,3,0,True,False,True,False,True,False,True,False,False,False,0
36.0,0,0,13.0,1,1,False,False,True,True,False,True,False,False,False,False,1
25.0,0,0,7.65,1,1,True,False,True,False,True,False,True,False,False,False,0
2.0,4,1,39.6875,6,0,True,False,True,False,True,False,False,False,False,False,0
44.0,0,1,16.1,2,0,True,False,True,False,True,False,True,False,False,False,0
34.0,1,0,26.0,2,0,True,False,True,True,False,False,True,False,False,False,0
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
35.0,1,1,20.25,3,0,False,False,True,False,True,False,False,True,False,False,1
31.0,1,1,37.0042,3,0,True,False,False,True,False,False,True,False,False,False,0
27.0,0,2,211.5,3,0,True,False,False,False,False,False,True,False,False,False,0
28.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
27.0,0,0,6.975,1,1,True,False,True,False,True,False,True,False,False,False,1
62.0,0,0,26.55,1,1,True,False,True,False,False,False,True,False,False,False,0
11.0,1,2,120.0,4,0,True,False,True,False,False,False,False,False,False,False,1
25.0,1,1,30.0,3,0,False,False,True,True,False,True,False,False,False,False,1
30.0,0,0,8.6625,1,1,False,False,True,False,True,True,False,False,False,False,0
25.0,1,2,41.5792,4,0,True,False,False,True,False,False,True,False,False,False,0
40.0,0,0,0.0,1,1,True,False,True,False,False,False,True,False,False,False,0
33.0,1,2,27.75,4,0,False,False,True,True,False,False,False,True,False,False,1
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
33.0,0,0,86.5,1,1,False,False,True,False,False,False,False,False,False,True,1
24.0,0,0,8.85,1,1,False,False,True,False,True,True,False,False,False,False,0
16.0,0,0,86.5,1,1,False,False,True,False,False,True,False,False,False,False,1
9.0,0,2,20.525,3,0,True,False,True,False,True,False,False,False,False,False,1
14.0,1,2,120.0,4,0,False,False,True,False,False,True,False,False,False,False,1
39.0,1,1,79.65,3,0,False,False,True,False,False,False,False,True,False,False,1
21.0,0,0,7.65,1,1,False,False,True,False,True,True,False,False,False,False,1
2.0,3,2,27.9,6,0,False,False,True,False,True,True,False,False,False,False,0
17.0,1,1,7.2292,3,0,True,False,False,False,True,False,True,False,False,False,0
28.0,1,0,14.4583,2,0,False,False,False,False,True,False,False,True,False,False,0
23.0,3,2,263.0,6,0,False,False,True,False,False,True,False,False,False,False,1
34.0,0,0,13.0,1,1,False,False,True,True,False,True,False,False,False,False,1
25.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,0
0.75,2,1,19.2583,4,0,False,False,False,False,True,True,False,False,False,False,1
19.0,0,0,26.0,1,1,False,False,True,True,False,True,False,False,False,False,1
45.0,0,0,26.55,1,1,True,False,True,False,False,False,False,False,True,False,0
27.0,0,0,30.5,1,1,True,False,True,False,False,False,True,False,False,False,1
29.0,0,0,7.8958,1,1,True,False,False,False,True,False,True,False,False,False,1
41.0,2,0,14.1083,3,0,True,False,True,False,True,False,True,False,False,False,0
29.0,0,0,211.3375,1,1,False,False,True,False,False,True,False,False,False,False,1
18.0,0,0,7.75,1,1,True,False,True,False,True,False,True,False,False,False,0
27.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
27.0,0,1,12.475,2,0,False,False,True,False,True,False,False,True,False,False,1
29.0,1,0,66.6,2,0,True,False,True,False,False,False,True,False,False,False,0
56.0,0,1,83.1583,2,0,False,False,False,False,False,False,False,True,False,False,1
20.0,0,0,9.5,1,1,True,False,True,False,True,False,True,False,False,False,0
31.0,1,1,26.25,3,0,True,False,True,True,False,False,True,False,False,False,0
17.0,0,0,7.125,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,0,0,13.0,1,1,True,False,True,True,False,False,True,False,False,False,1
45.0,1,0,83.475,2,0,True,False,True,False,False,False,True,False,False,False,0
28.0,0,0,26.55,1,1,True,False,True,False,False,False,True,False,False,False,1
21.0,0,1,77.2875,2,0,True,False,True,False,False,False,True,False,False,False,0
28.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
19.0,0,0,7.8958,1,1,True,False,True,False,True,False,True,False,False,False,0
25.0,0,1,26.0,2,0,False,False,True,True,False,False,False,True,False,False,1
30.0,0,0,27.75,1,1,True,False,False,False,False,False,True,False,False,False,0
22.0,0,0,7.225,1,1,True,False,False,False,True,False,True,False,False,False,1
27.0,0,0,13.0,1,1,True,False,True,True,False,False,False,False,True,False,0
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
4.0,1,1,11.1333,3,0,True,False,True,False,True,False,False,False,False,False,1
30.0,0,0,7.225,1,1,True,False,False,False,True,False,True,False,False,False,0
46.0,0,0,26.0,1,1,True,False,True,True,False,False,True,False,False,False,0
44.0,2,0,90.0,3,0,True,True,False,False,False,False,False,False,True,False,0
26.0,0,0,7.8875,1,1,True,False,True,False,True,False,True,False,False,False,0
34.0,0,0,8.05,1,1,True,False,True,False,True,False,True,False,False,False,0
33.0,0,0,9.5,1,1,True,False,True,False,True,False,True,False,False,False,0
25.0,0,0,7.7417,1,1,True,True,False,False,True,False,True,False,False,False,0
53.0,2,0,51.4792,3,0,False,False,True,False,False,False,False,True,False,False,1
27.0,0,0,7.925,1,1,False,False,True,False,True,True,False,False,False,False,1
28.0,0,0,7.75,1,1,True,True,False,False,True,False,True,False,False,False,0
28.0,1,0,15.5,2,0,False,True,False,False,True,False,False,True,False,False,1
34.0,0,0,26.55,1,1,True,False,True,False,False,False,True,False,False,False,1
11.0,0,0,18.7875,1,1,True,False,False,False,True,False,True,False,False,False,0
16.0,5,2,46.9,8,0,False,False,True,False,True,True,False,False,False,False,0
60.0,1,1,79.2,3,0,True,False,False,False,False,False,True,False,False,False,1
50.0,0,1,26.0,2,0,False,False,True,True,False,False,False,True,False,False,1
20.0,0,0,7.8542,1,1,True,False,True,False,True,False,True,False,False,False,0
24.0,3,2,263.0,6,0,False,False,True,False,False,True,False,False,False,False,1
21.0,0,0,7.925,1,1,True,False,True,False,True,False,True,False,False,False,0
28.0,1,0,16.1,2,0,True,False,True,False,True,False,True,False,False,False,0
